driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
003485c0a33db1b4,trip_010081,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564132,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010082,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564200,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010083,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564261,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010084,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564313,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010085,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564366,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010086,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564416,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010087,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564467,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010088,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564515,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010089,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564562,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010090,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564609,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010091,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564657,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010092,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564704,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010093,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564749,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010094,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564798,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010095,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564844,303.2808910476958,3289.3430973448976,4502.466661535681
003485c0a33db1b4,trip_010096,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564891,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011189,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564937,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011190,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.564984,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011191,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565029,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011192,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565073,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011193,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565117,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011194,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565160,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011195,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565235,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011196,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565289,303.2808910476958,3289.3430973448976,4502.466661535681
00b03adcdee26a16,trip_011197,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565341,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013071,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565389,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013072,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565438,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013073,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565487,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013074,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565534,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013075,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565581,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013076,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565628,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013077,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565673,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013078,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565718,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013079,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565763,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013080,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565809,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013081,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565856,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013082,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565902,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013083,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.565970,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013084,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566021,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013085,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566069,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013086,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566118,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013087,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566164,303.2808910476958,3289.3430973448976,4502.466661535681
00c67cb4783ab2fa,trip_013088,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566241,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013882,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566295,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013883,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566346,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013884,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566396,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013885,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566443,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013886,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566491,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013887,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566538,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013888,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566583,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013889,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566629,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013890,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566675,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013891,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566722,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013892,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566768,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013893,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566813,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013894,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566857,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013895,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566901,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013896,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566944,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013897,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.566989,303.2808910476958,3289.3430973448976,4502.466661535681
00c89280fe405154,trip_013898,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567039,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010961,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567084,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010962,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567128,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010963,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567218,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010964,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567292,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010965,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567345,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010966,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567394,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010967,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567443,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010968,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567491,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010969,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567537,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010970,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567586,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010971,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567632,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010972,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567677,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010973,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567724,303.2808910476958,3289.3430973448976,4502.466661535681
00f1339f026d0abb,trip_010974,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567769,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007893,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567815,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007894,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567860,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007895,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567904,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007896,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567947,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007897,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.567991,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007898,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568036,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007899,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568080,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007900,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568124,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007901,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568167,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007902,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568241,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007903,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568293,303.2808910476958,3289.3430973448976,4502.466661535681
0146d0dbbee1eb8b,trip_007904,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568342,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009173,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568391,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009174,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568437,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009175,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568484,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009176,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568531,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009177,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568576,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009178,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568621,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009179,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568666,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009180,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568713,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009181,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568759,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009182,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568803,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009183,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568848,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009184,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568892,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009185,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568937,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009186,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.568981,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009187,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569025,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009188,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569068,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009189,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569112,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009190,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569155,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009191,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569403,303.2808910476958,3289.3430973448976,4502.466661535681
015d7c3a8cfbc0e9,trip_009192,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569461,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006881,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569510,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006882,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569558,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006883,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569607,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006884,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569653,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006885,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569698,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006886,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569743,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006887,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569788,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006888,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569832,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006889,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569876,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006890,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569937,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006891,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.569992,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006892,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570039,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006893,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570086,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006894,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570136,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006895,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570182,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006896,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570227,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006897,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570271,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006898,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570315,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006899,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570359,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006900,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570403,303.2808910476958,3289.3430973448976,4502.466661535681
017188caf2097abf,trip_006901,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570447,303.2808910476958,3289.3430973448976,4502.466661535681
01d62493148fcd53,trip_015252,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:35.570490,303.2808910476958,3289.3430973448976,4502.466661535681
